GeneID	GeneSymbol	GeneName	TaxID	RandomAnnoField
3161	HMMR	hyaluronan mediated motility receptor	9606	QJTXC
8351	HIST1H3D	histone cluster 1 H3 family member d	9606	VRNDJ
83734	ATG10	autophagy related 10	9606	KWULN
51545	ZNF581	zinc finger protein 581	9606	UMCDK
102725231	LOC102725231	uncharacterized LOC102725231	9606	YEDGC
339834	CCDC36	coiled-coil domain containing 36	9606	CVIJT
439931	THAP7-AS1	THAP7 antisense RNA 1	9606	BHDIX
7559	ZNF12	zinc finger protein 12	9606	EZJSY
7846	TUBA1A	tubulin alpha 1a	9606	LAEHC
100506314	GPRC5D-AS1	GPRC5D and HEBP1 antisense RNA 1	9606	DLXIS
152503	SH3D19	SH3 domain containing 19	9606	DZOAK
55852	TEX2	testis expressed 2	9606	HDUQS
1120	CHKB	choline kinase beta	9606	CRLBD
146857	SLFN13	schlafen family member 13	9606	MRGNX
862	RUNX1T1	RUNX1 translocation partner 1	9606	CYXWZ
364	AQP7	aquaporin 7	9606	HQEGB
8228	PNPLA4	patatin like phospholipase domain containing 4	9606	IZNGM
29117	BRD7	bromodomain containing 7	9606	DCBVP
4898	NRDC	nardilysin convertase	9606	PRVZF
29063	ZCCHC4	zinc finger CCHC-type containing 4	9606	HIVFZ
3266	ERAS	ES cell expressed Ras	9606	BQLXV
9902	MRC2	mannose receptor C type 2	9606	PBADK
219333	USP12	ubiquitin specific peptidase 12	9606	TSEXL
100507547	LOC100507547	uncharacterized LOC100507547	9606	TMGNP
2020	EN2	engrailed homeobox 2	9606	ICKGJ
112495	GTF3C6	general transcription factor IIIC subunit 6	9606	EFWIH
8324	FZD7	frizzled class receptor 7	9606	NAOBQ
152302	CIDECP	cell death-inducing DFFA-like effector c pseudogene	9606	ASBPW
9188	DDX21	DExD-box helicase 21	9606	OADKY
101927003	PKIA-AS1	PKIA antisense RNA 1	9606	BUIAL
79607	FAM118B	family with sequence similarity 118 member B	9606	HTBEF
102724081	LOC102724081	uncharacterized LOC102724081	9606	WVBRZ
55217	TMLHE	trimethyllysine hydroxylase, epsilon	9606	UGYZW
102724757	-	-	9606	VURLI
100033449	-	small nucleolar RNA, C/D box 115-12	9606	TOZSQ
57099	AVEN	apoptosis and caspase activation inhibitor	9606	LGANQ
7417	VDAC2	voltage dependent anion channel 2	9606	SLZJM
64151	NCAPG	non-SMC condensin I complex subunit G	9606	JDGZQ
5784	PTPN14	protein tyrosine phosphatase, non-receptor type 14	9606	IMHRN
10307	APBB3	amyloid beta precursor protein binding family B member 3	9606	COLZI
57117	INTS12	integrator complex subunit 12	9606	SJYFC
79169	C1orf35	chromosome 1 open reading frame 35	9606	AZBFG
757	TMEM50B	transmembrane protein 50B	9606	RFAQD
157848	NKX6-3	NK6 homeobox 3	9606	DXQLK
27335	EIF3K	eukaryotic translation initiation factor 3 subunit K	9606	GKBQI
101927057	LOC101927057	uncharacterized LOC101927057	9606	IETOH
130120	REG3G	regenerating family member 3 gamma	9606	RQALY
2916	GRM6	glutamate metabotropic receptor 6	9606	OUAFG
441911	OR10J3	olfactory receptor family 10 subfamily J member 3	9606	IHFXN
51400	PPME1	protein phosphatase methylesterase 1	9606	SETZP
23438	HARS2	histidyl-tRNA synthetase 2, mitochondrial	9606	DEHMV
101928323	LOC101928323	uncharacterized LOC101928323	9606	LTDWA
10513	APPBP2	amyloid beta precursor protein binding protein 2	9606	CRSVK
6909	TBX2	T-box 2	9606	NAJDS
26330	GAPDHS	glyceraldehyde-3-phosphate dehydrogenase, spermatogenic	9606	DKIMT
102723389	LOC102723389	uncharacterized LOC102723389	9606	RCEOU
101929354	NA	NA	NA	SKIPZ
56984	PSMG2	proteasome assembly chaperone 2	9606	PDMIQ
11227	GALNT5	polypeptide N-acetylgalactosaminyltransferase 5	9606	WYKTL
55843	ARHGAP15	Rho GTPase activating protein 15	9606	ZRJWH
646201	BASP1P1	brain abundant, membrane attached signal protein 1 pseudogene 1	9606	RAQOT
7059	THBS3	thrombospondin 3	9606	ZFTSW
2967	GTF2H3	general transcription factor IIH subunit 3	9606	LHUFD
55707	NECAP2	NECAP endocytosis associated 2	9606	ABOJI
11047	ADRM1	adhesion regulating molecule 1	9606	KGPRW
27165	GLS2	glutaminase 2	9606	ZOTYG
10406	WFDC2	WAP four-disulfide core domain 2	9606	EQMSO
102725320	NA	NA	NA	UNTRO
646960	PRSS56	protease, serine 56	9606	QNYSW
6674	SPAG1	sperm associated antigen 1	9606	JISLO
84296	GINS4	GINS complex subunit 4	9606	GPBNX
100505739	LINC01603	long intergenic non-protein coding RNA 1603	9606	DIBKC
51603	METTL13	methyltransferase like 13	9606	UIQJP
387778	SPDYC	speedy/RINGO cell cycle regulator family member C	9606	YQCET
2781	GNAZ	G protein subunit alpha z	9606	PVGNH
84900	RNFT2	ring finger protein, transmembrane 2	9606	FJTKD
2086	ERV3-1	endogenous retrovirus group 3 member 1, envelope	9606	WPQXS
644990	THRB-AS1	THRB antisense RNA 1	9606	KVZXQ
7779	SLC30A1	solute carrier family 30 member 1	9606	CRTYI
100132077	LOC100132077	uncharacterized LOC100132077	9606	RZQDE
6318	SERPINB4	serpin family B member 4	9606	DGHXT
102725451	NA	NA	NA	YVWAQ
9787	DLGAP5	DLG associated protein 5	9606	LYZVD
91409	CCDC74B	coiled-coil domain containing 74B	9606	CEIRT
23269	MGA	MGA, MAX dimerization protein	9606	CSFDW
100130899	LOC100130899	uncharacterized LOC100130899	9606	AWMCI
167410	LIX1	limb and CNS expressed 1	9606	RAZBV
100996428	NA	NA	NA	GCKNX
101926888	RALY-AS1	RALY antisense RNA 1	9606	TIMBZ
4212	MEIS2	Meis homeobox 2	9606	ZSRLC
101930470	NA	NA	NA	OMEYZ
81556	INTS14	integrator complex subunit 14	9606	PZHML
125875	CLDND2	claudin domain containing 2	9606	IURQB
279	AMY2A	amylase, alpha 2A (pancreatic)	9606	NQVIU
401554	LOC401554	uncharacterized LOC401554	9606	YOFSH
3805	KIR2DL4	killer cell immunoglobulin like receptor, two Ig domains and long cytoplasmic tail 4	9606	RYLVI
5539	PPY	pancreatic polypeptide	9606	CUKYZ
9406	ZRANB2	zinc finger RANBP2-type containing 2	9606	RPJZB
4155	MBP	myelin basic protein	9606	SQKGE
103021164	CASC21	cancer susceptibility 21 (non-protein coding)	9606	KHRIF
728728	-	-	9606	HGTNZ
955	ENTPD6	ectonucleoside triphosphate diphosphohydrolase 6 (putative)	9606	JVUDZ
167826	OLIG3	oligodendrocyte transcription factor 3	9606	EVIYM
84541	KBTBD8	kelch repeat and BTB domain containing 8	9606	GDANI
56344	CABP5	calcium binding protein 5	9606	YEKDW
101060602	-	-	9606	VHBQD
388272	C16orf87	chromosome 16 open reading frame 87	9606	JOWZT
102724209	-	-	9606	PMLDR
54112	GPR88	G protein-coupled receptor 88	9606	AWQYR
201780	SLC10A4	solute carrier family 10 member 4	9606	HQYXE
55253	TYW1	tRNA-yW synthesizing protein 1 homolog	9606	ODTUN
283849	EXOC3L1	exocyst complex component 3 like 1	9606	EOLUT
27109	ATP5S	ATP synthase, H+ transporting, mitochondrial Fo complex subunit s (factor B)	9606	ZRIUK
102723446	LOC102723446	uncharacterized LOC102723446	9606	BYIVD
10326	SIRPB1	signal regulatory protein beta 1	9606	ZXEOL
102724477	NA	NA	NA	LWEQN
4298	MLLT1	MLLT1, super elongation complex subunit	9606	BWZKQ
644524	NKX2-4	NK2 homeobox 4	9606	ICULO
102724195	NA	NA	NA	HWUEA
730098	LOC730098	uncharacterized LOC730098	9606	GCSOJ
11281	POU6F2	POU class 6 homeobox 2	9606	TSWFH
23236	PLCB1	phospholipase C beta 1	9606	WETHB
57038	RARS2	arginyl-tRNA synthetase 2, mitochondrial	9606	HALSF
79050	NOC4L	nucleolar complex associated 4 homolog	9606	RZAYX
10486	CAP2	cyclase associated actin cytoskeleton regulatory protein 2	9606	FXBIK
155061	ZNF746	zinc finger protein 746	9606	KQRZO
101929414	NA	NA	NA	ATBPH
677822	-	small nucleolar RNA, H/ACA box 40	9606	ONEDV
101927681	-	-	9606	BTQRD
147965	FAM98C	family with sequence similarity 98 member C	9606	SCTWZ
6878	TAF6	TATA-box binding protein associated factor 6	9606	VSBLK
283875	LINC00514	long intergenic non-protein coding RNA 514	9606	AUHWI
6861	SYT5	synaptotagmin 5	9606	ORPXW
51806	CALML5	calmodulin like 5	9606	HZJPG
9034	CCRL2	C-C motif chemokine receptor like 2	9606	ZURDC
6199	RPS6KB2	ribosomal protein S6 kinase B2	9606	CAZTH
100131047	LOC100131047	uncharacterized LOC100131047	9606	IXNZJ
883	KYAT1	kynurenine aminotransferase 1	9606	WRCID
101928319	NA	NA	NA	YSNPD
100132813	LOC100132813	uncharacterized LOC100132813	9606	MSUYJ
548645	DNAJC25	DnaJ heat shock protein family (Hsp40) member C25	9606	BNXHT
57478	USP31	ubiquitin specific peptidase 31	9606	RQBWP
728175	LINC02363	long intergenic non-protein coding RNA 2363	9606	JUHRY
54734	RAB39A	RAB39A, member RAS oncogene family	9606	WTYMJ
2044	EPHA5	EPH receptor A5	9606	QMTKJ
9911	TMCC2	transmembrane and coiled-coil domain family 2	9606	YTRSE
392509	ARL13A	ADP ribosylation factor like GTPase 13A	9606	PYSCM
1435	CSF1	colony stimulating factor 1	9606	HTBRI
9920	KBTBD11	kelch repeat and BTB domain containing 11	9606	UVBXR
93661	CAPZA3	capping actin protein of muscle Z-line alpha subunit 3	9606	RSIBG
221476	PI16	peptidase inhibitor 16	9606	SBNDW
56920	SEMA3G	semaphorin 3G	9606	HYBUK
3202	HOXA5	homeobox A5	9606	UQKWT
338596	ST8SIA6	ST8 alpha-N-acetyl-neuraminide alpha-2,8-sialyltransferase 6	9606	AQWZD
7373	COL14A1	collagen type XIV alpha 1 chain	9606	NFUJW
100129066	UNQ6494	uncharacterized LOC100129066	9606	BCFKQ
27314	RAB30	RAB30, member RAS oncogene family	9606	UZJDR
11245	GPR176	G protein-coupled receptor 176	9606	TEBSR
100505975	ENO1-AS1	ENO1 antisense RNA 1	9606	TJSLE
5600	MAPK11	mitogen-activated protein kinase 11	9606	EJFIA
80331	DNAJC5	DnaJ heat shock protein family (Hsp40) member C5	9606	UXAVY
5967	REG1A	regenerating family member 1 alpha	9606	GEFAR
23170	TTLL12	tubulin tyrosine ligase like 12	9606	MLBOF
11074	TRIM31	tripartite motif containing 31	9606	OZAFG
7561	ZNF14	zinc finger protein 14	9606	EJUCX
427	ASAH1	N-acylsphingosine amidohydrolase 1	9606	DTKOM
8687	KRT38	keratin 38	9606	VYGKE
6944	VPS72	vacuolar protein sorting 72 homolog	9606	CKUQJ
150383	CDPF1	cysteine rich DPF motif domain containing 1	9606	ESTAJ
8848	TSC22D1	TSC22 domain family member 1	9606	SPUWD
84315	MON1A	MON1 homolog A, secretory trafficking associated	9606	DANYO
693226	MIR641	microRNA 641	9606	HIRJN
57614	KIAA1468	KIAA1468	9606	KBDAE
115019	SLC26A9	solute carrier family 26 member 9	9606	JKUWD
54857	GDPD2	glycerophosphodiester phosphodiesterase domain containing 2	9606	SPFAZ
284340	CXCL17	C-X-C motif chemokine ligand 17	9606	IHMBE
730091	LINC00886	long intergenic non-protein coding RNA 886	9606	SAUEP
55061	SUSD4	sushi domain containing 4	9606	PZKYM
101927164	LOC101927164	uncharacterized LOC101927164	9606	KUFRH
6586	SLIT3	slit guidance ligand 3	9606	EAJFO
1763	DNA2	DNA replication helicase/nuclease 2	9606	XSZAD
101928077	LOC101928077	uncharacterized LOC101928077	9606	GZKMO
101928478	LINC02269	long intergenic non-protein coding RNA 2269	9606	BZUJV
4008	LMO7	LIM domain 7	9606	OJWMT
24142	NAT6	N-acetyltransferase 6	9606	QYFWC
728613	LOC728613	programmed cell death 6 pseudogene	9606	VUZCS
9745	ZNF536	zinc finger protein 536	9606	NAJUO
9804	TOMM20	translocase of outer mitochondrial membrane 20	9606	BRXMY
2775	GNAO1	G protein subunit alpha o1	9606	YTDPQ
81035	COLEC12	collectin subfamily member 12	9606	EUTOW
23360	FNBP4	formin binding protein 4	9606	EIPSH
9545	RAB3D	RAB3D, member RAS oncogene family	9606	ZEDCU
347517	RAB41	RAB41, member RAS oncogene family	9606	EHKOP
3142	HLX	H2.0 like homeobox	9606	OWHIF
10947	AP3M2	adaptor related protein complex 3 mu 2 subunit	9606	QHKVZ
84627	ZNF469	zinc finger protein 469	9606	SUTWI
23119	HIC2	HIC ZBTB transcriptional repressor 2	9606	RONYU
102724593	LOC102724593	uncharacterized LOC102724593	9606	XOJVY
101928291	-	-	9606	VBUHI
6637	SNRPG	small nuclear ribonucleoprotein polypeptide G	9606	PBTWL
6722	SRF	serum response factor	9606	XLMBS
5306	PITPNA	phosphatidylinositol transfer protein alpha	9606	SLYBA
8766	RAB11A	RAB11A, member RAS oncogene family	9606	GKZPW
101927590	LINC01166	long intergenic non-protein coding RNA 1166	9606	GBOAJ
10793	ZNF273	zinc finger protein 273	9606	JETHY
3609	ILF3	interleukin enhancer binding factor 3	9606	JXHYD
102723942	NA	NA	NA	EYUCI
56900	TMEM167B	transmembrane protein 167B	9606	LUOGK
51747	LUC7L3	LUC7 like 3 pre-mRNA splicing factor	9606	GVPDY
101928768	LOC101928768	uncharacterized LOC101928768	9606	NGXVY
8226	PUDP	pseudouridine 5'-phosphatase	9606	WXFBZ
6992	PPP1R11	protein phosphatase 1 regulatory inhibitor subunit 11	9606	NTPHF
91768	CABLES1	Cdk5 and Abl enzyme substrate 1	9606	XYFSM
400128	TUSC8	tumor suppressor candidate 8 (non-protein coding)	9606	EJSHA
5493	PPL	periplakin	9606	RPXQM
101928476	LINC01676	long intergenic non-protein coding RNA 1676	9606	PVLIF
9628	RGS6	regulator of G protein signaling 6	9606	HOTEF
101926980	-	-	9606	XTEHR
677	ZFP36L1	ZFP36 ring finger protein like 1	9606	PBESL
388931	MFSD2B	major facilitator superfamily domain containing 2B	9606	YAEDZ
101928376	IL12A-AS1	IL12A antisense RNA 1	9606	IVNQA
55717	WDR11	WD repeat domain 11	9606	CIGDX
728763	CROCC2	ciliary rootlet coiled-coil, rootletin family member 2	9606	YCVZN
149076	ZNF362	zinc finger protein 362	9606	CMSID
100616209	MIR4461	microRNA 4461	9606	EXUJD
57194	ATP10A	ATPase phospholipid transporting 10A (putative)	9606	JTUSV
6103	RPGR	retinitis pigmentosa GTPase regulator	9606	UGWDL
100874137	LINC00351	long intergenic non-protein coding RNA 351	9606	ESNRP
100129792	CCDC152	coiled-coil domain containing 152	9606	APNQX
257415	FAM133B	family with sequence similarity 133 member B	9606	LHAKX
3174	HNF4G	hepatocyte nuclear factor 4 gamma	9606	HWDSL
27350	APOBEC3C	apolipoprotein B mRNA editing enzyme catalytic subunit 3C	9606	YHACZ
1746	DLX2	distal-less homeobox 2	9606	WRMEF
84516	DCTN5	dynactin subunit 5	9606	LWGOJ
255877	BCL6B	B-cell CLL/lymphoma 6B	9606	DALKM
102724001	LOC102724001	uncharacterized LOC102724001	9606	DKAPJ
101928816	LOC101928816	uncharacterized LOC101928816	9606	DZMIB
102723467	NA	NA	NA	QHLBI
57463	AMIGO1	adhesion molecule with Ig like domain 1	9606	BLZSX
22989	MYH15	myosin heavy chain 15	9606	XLKAR
100128378	LINC00696	long intergenic non-protein coding RNA 696	9606	XYJCB
57180	ACTR3B	ARP3 actin related protein 3 homolog B	9606	CJSFQ
121506	ERP27	endoplasmic reticulum protein 27	9606	JIFWL
4719	NDUFS1	NADH:ubiquinone oxidoreductase core subunit S1	9606	CTXJS
100422556	LOC100422556	LEO1 homolog, Paf1/RNA polymerase II complex component pseudogene	9606	OYZDN
51278	IER5	immediate early response 5	9606	XNFHZ
139425	DCAF8L1	DDB1 and CUL4 associated factor 8 like 1	9606	UOMAF
170589	GPHA2	glycoprotein hormone alpha 2	9606	XAPUJ
101927274	LINC02071	long intergenic non-protein coding RNA 2071	9606	MLTAQ
147015	DHRS13	dehydrogenase/reductase 13	9606	QILTV
8674	VAMP4	vesicle associated membrane protein 4	9606	IARWP
84331	MCRIP2	MAPK regulated corepressor interacting protein 2	9606	TQXUY
4863	NPAT	nuclear protein, coactivator of histone transcription	9606	AFPLN
102724080	LOC102724080	uncharacterized LOC102724080	9606	THUKY
29888	STRN4	striatin 4	9606	TDUJV
137886	UBXN2B	UBX domain protein 2B	9606	GNMLQ
151963	MB21D2	Mab-21 domain containing 2	9606	YCMSG
26747	NUFIP1	NUFIP1, FMR1 interacting protein 1	9606	KOAWI
5745	PTH1R	parathyroid hormone 1 receptor	9606	IQAYS
84722	PSRC1	proline and serine rich coiled-coil 1	9606	PYSCX
2812	GP1BB	glycoprotein Ib platelet beta subunit	9606	YBAXD
91300	R3HDM4	R3H domain containing 4	9606	VFJRU
645967	LOC645967	uncharacterized LOC645967	9606	RLYNW
116412	ZNF837	zinc finger protein 837	9606	NDBGW
283518	KCNRG	potassium channel regulator	9606	ZPAYH
101928195	LOC101928195	methylenetetrahydrofolate dehydrogenase (NADP+ dependent) 1 like pseudogene	9606	CVFUT
1203	CLN5	CLN5, intracellular trafficking protein	9606	MGNYB
10990	LILRB5	leukocyte immunoglobulin like receptor B5	9606	VRBWY
26127	FGFR1OP2	FGFR1 oncogene partner 2	9606	LUJPI
6523	SLC5A1	solute carrier family 5 member 1	9606	FTUAW
1728	NQO1	NAD(P)H quinone dehydrogenase 1	9606	GAHYJ
4725	NDUFS5	NADH:ubiquinone oxidoreductase subunit S5	9606	QMEWL
148137	PROSER3	proline and serine rich 3	9606	YKFLJ
401399	PRRT4	proline rich transmembrane protein 4	9606	IEVSU
5676	PSG7	pregnancy specific beta-1-glycoprotein 7 (gene/pseudogene)	9606	GJWQP
55629	PNRC2	proline rich nuclear receptor coactivator 2	9606	UBOLG
101930059	LOC101930059	uncharacterized LOC101930059	9606	UWLGJ
101929247	LINC01231	long intergenic non-protein coding RNA 1231	9606	ZBDKN
400713	ZNF880	zinc finger protein 880	9606	ZUNVW
56670	SUCNR1	succinate receptor 1	9606	OUNCZ
6019	RLN2	relaxin 2	9606	DLAJI
5301	PIN1P1	peptidylprolyl cis/trans isomerase, NIMA-interacting 1 pseudogene 1	9606	SGIRW
7504	XK	X-linked Kx blood group	9606	CNGDK
79724	ZNF768	zinc finger protein 768	9606	UCPEY
102724884	NA	NA	NA	XAVYF
55159	RFWD3	ring finger and WD repeat domain 3	9606	KNEFM
51490	SPOUT1	SPOUT domain containing methyltransferase 1	9606	LHNJG
29998	BICRA	BRD4 interacting chromatin remodeling complex associated protein	9606	PHFOX
8028	MLLT10	MLLT10, histone lysine methyltransferase DOT1L cofactor	9606	UYQIP
56957	OTUD7B	OTU deubiquitinase 7B	9606	MXJOW
102723884	NA	NA	NA	DQNKC
91	ACVR1B	activin A receptor type 1B	9606	CMRHS
55351	STK32B	serine/threonine kinase 32B	9606	PGYAX
100996669	LINC01544	long intergenic non-protein coding RNA 1544	9606	FNVTM
55578	SUPT20H	SPT20 homolog, SAGA complex component	9606	OKMNX
5509	PPP1R3D	protein phosphatase 1 regulatory subunit 3D	9606	FDNQK
79879	CCDC134	coiled-coil domain containing 134	9606	URGBX
100131096	TNRC6C-AS1	TNRC6C antisense RNA 1	9606	CLMBF
101929974	LOC101929974	uncharacterized LOC101929974	9606	STVDO
440068	CARD17	caspase recruitment domain family member 17	9606	MNZLF
4634	MYL3	myosin light chain 3	9606	WFNPS
102723885	LOC102723885	uncharacterized LOC102723885	9606	MDSLT
205327	C2orf69	chromosome 2 open reading frame 69	9606	DWOFK
93650	ACP4	acid phosphatase 4	9606	SFIVW
84826	SFT2D3	SFT2 domain containing 3	9606	PUTZE
84284	NTPCR	nucleoside-triphosphatase, cancer-related	9606	ABZKU
1263	PLK3	polo like kinase 3	9606	BJDFP
53820	RIPPLY3	ripply transcriptional repressor 3	9606	ZHBSM
83394	PITPNM3	PITPNM family member 3	9606	PFUMC
100505561	LINC00866	long intergenic non-protein coding RNA 866	9606	ZTXMH
6508	SLC4A3	solute carrier family 4 member 3	9606	KNMCA
53373	TPCN1	two pore segment channel 1	9606	ESFHW
3872	KRT17	keratin 17	9606	CZFHN
2959	GTF2B	general transcription factor IIB	9606	PKQEC
100129424	RPL19P12	ribosomal protein L19 pseudogene 12	9606	KXEHO
54931	TRMT10C	tRNA methyltransferase 10C, mitochondrial RNase P subunit	9606	KAYPJ
494188	FBXO47	F-box protein 47	9606	PVBJH
102723510	LCMT1-AS1	LCMT1 antisense RNA 1	9606	LXCRV
29893	PSMC3IP	PSMC3 interacting protein	9606	RXHQW
11067	DEPP1	DEPP1, autophagy regulator	9606	HIEQY
729467	HSD52	uncharacterized LOC729467	9606	XZEDY
100310812	SPDYE2B	speedy/RINGO cell cycle regulator family member E2B	9606	KYVPJ
8437	RASAL1	RAS protein activator like 1	9606	XCBPD
51099	ABHD5	abhydrolase domain containing 5	9606	VEWPX
7277	TUBA4A	tubulin alpha 4a	9606	DGWVE
100653061	LOC100653061	putative inactive beta-glucuronidase-like protein SMA3	9606	UVTQM
55655	NLRP2	NLR family pyrin domain containing 2	9606	EQBCL
26024	PTCD1	pentatricopeptide repeat domain 1	9606	VKOZN
102724411	NA	NA	NA	VEZCB
388210	-	-	9606	XDKTJ
101927041	-	-	9606	RIOWH
138241	C9orf85	chromosome 9 open reading frame 85	9606	SGREX
9101	USP8	ubiquitin specific peptidase 8	9606	LTUQJ
1184	CLCN5	chloride voltage-gated channel 5	9606	VPAGE
25830	SULT4A1	sulfotransferase family 4A member 1	9606	MSCIP
57504	MTA3	metastasis associated 1 family member 3	9606	KMRBE
401612	SLC25A53	solute carrier family 25 member 53	9606	FKSOU
440307	TTLL13P	tubulin tyrosine ligase like 13, pseudogene	9606	IRQTK
102724956	LOC102724956	uncharacterized LOC102724956	9606	MSDCX
2169	FABP2	fatty acid binding protein 2	9606	SLVMX
11173	ADAMTS7	ADAM metallopeptidase with thrombospondin type 1 motif 7	9606	LAIJC
3866	KRT15	keratin 15	9606	ZDLNG
967	CD63	CD63 molecule	9606	TSDUL
5119	CHMP1A	charged multivesicular body protein 1A	9606	OHQVY
101929595	LOC101929595	uncharacterized LOC101929595	9606	JKQIL
101928709	NA	NA	NA	QKSEZ
11177	BAZ1A	bromodomain adjacent to zinc finger domain 1A	9606	BOJAZ
63904	DUSP21	dual specificity phosphatase 21	9606	OFNGI
29095	ORMDL2	ORMDL sphingolipid biosynthesis regulator 2	9606	AWGVP
10868	USP20	ubiquitin specific peptidase 20	9606	UZTJY
154796	AMOT	angiomotin	9606	EPUTI
26070	DKFZP434K028	uncharacterized LOC26070	9606	BFEOJ
23071	ERP44	endoplasmic reticulum protein 44	9606	WINJP
645687	LINC00520	long intergenic non-protein coding RNA 520	9606	NFBXG
22802	CLCA4	chloride channel accessory 4	9606	FDWEG
102238594	SPACA6P-AS	SPACA6P antisense RNA	9606	QHEVS
81620	CDT1	chromatin licensing and DNA replication factor 1	9606	DTYFG
101929636	-	-	9606	VOLRS
102725456	NA	NA	NA	WYLMO
101927792	-	-	9606	ZANRT
1984	EIF5A	eukaryotic translation initiation factor 5A	9606	GUMIT
9122	SLC16A4	solute carrier family 16 member 4	9606	SMFGU
166336	PRICKLE2	prickle planar cell polarity protein 2	9606	QYBMV
161835	FSIP1	fibrous sheath interacting protein 1	9606	TWEGL
65260	COA7	cytochrome c oxidase assembly factor 7 (putative)	9606	AMVJD
10329	TMEM5	transmembrane protein 5	9606	KUGDA
65268	WNK2	WNK lysine deficient protein kinase 2	9606	HREWN
57732	ZFYVE28	zinc finger FYVE-type containing 28	9606	AEUOI
79915	ATAD5	ATPase family, AAA domain containing 5	9606	BMDNP
5414	SEPT4	septin 4	9606	DRYXM
64061	TSPYL2	TSPY like 2	9606	HOVWC
29775	CARD10	caspase recruitment domain family member 10	9606	LXVHU
100129924	TMEM269	transmembrane protein 269	9606	HCARZ
